image_path,plate_text
140x70_dataset/test/VGN-541-U_dithering_bits4_001.jpg,VGN-541-U
"140x70_dataset/test/E9H-766-H_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",E9H-766-H
140x70_dataset/test/FZ5-541-Z_motion_blur_kernel_size15_001.jpg,FZ5-541-Z
"140x70_dataset/test/AEP-991-W_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",AEP-991-W
140x70_dataset/test/UVJ-115-S_random_occlusion_min_size45_max_size100_001.jpg,UVJ-115-S
140x70_dataset/test/XWG-081-F_scaleX25_min_scale0.25_max_scale0.25_001.jpg,XWG-081-F
140x70_dataset/test/FWP-763-V_scaleX25_min_scale0.25_max_scale0.25_001.jpg,FWP-763-V
"140x70_dataset/test/VMR-653-F_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",VMR-653-F
"140x70_dataset/test/E3J-528-L_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",E3J-528-L
140x70_dataset/test/R57-620-N_auto_contrast_cutoff0_001.jpg,R57-620-N
140x70_dataset/test/G91-315-N_rotationx75_max_angle75_001.jpg,G91-315-N
140x70_dataset/test/EZ6-706-H_dithering_bits4_001.jpg,EZ6-706-H
140x70_dataset/test/TJE-734-M_random_shadow_opacity0.3_001.jpg,TJE-734-M
"140x70_dataset/test/PRG-950-C_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",PRG-950-C
140x70_dataset/test/G5Y-564-J_downscaleX75_scale0.75_001.jpg,G5Y-564-J
140x70_dataset/test/BN1-680-B_defocus_blur_kernel_size15_001.jpg,BN1-680-B
140x70_dataset/test/PTF-514-R_random_fog_fog_intensity0.9_001.jpg,PTF-514-R
140x70_dataset/test/WS7-216-U_random_snow_intensity0.2_001_1.jpg,WS7-216-U
140x70_dataset/test/PJJ-076-D_iso_noise_intensity25_001.jpg,PJJ-076-D
140x70_dataset/test/TJN-777-M_dithering_bits4_001.jpg,TJN-777-M
140x70_dataset/test/FU6-662-U_perspectiveX50_max_tilt0.5_001.jpg,FU6-662-U
140x70_dataset/test/DC0-684-N_rotationx75_max_angle75_001.jpg,DC0-684-N
140x70_dataset/test/U9B-331-C_illumination_alpha0.25_beta0_001.jpg,U9B-331-C
"140x70_dataset/test/DS8-786-D_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",DS8-786-D
140x70_dataset/test/FZZ-413-H_scaleX75_min_scale0.75_max_scale0.75_001_1.jpg,FZZ-413-H
140x70_dataset/test/DK4-727-X_scaleX25_min_scale0.25_max_scale0.25_001_1.jpg,DK4-727-X
140x70_dataset/test/ZDE-830-S_illumination_alpha0.25_beta0_001_1.jpg,ZDE-830-S
140x70_dataset/test/LUB-059-B_random_fog_fog_intensity0.9_001.jpg,LUB-059-B
140x70_dataset/test/UN5-913-B_rotationx25_max_angle25_001.jpg,UN5-913-B
140x70_dataset/test/XW0-440-S_rotationx50_max_angle50_001.jpg,XW0-440-S
"140x70_dataset/test/PK1-065-M_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001_1.jpg",PK1-065-M
140x70_dataset/test/KAH-041-X_rotationx25_max_angle25_001.jpg,KAH-041-X
"140x70_dataset/test/V9V-666-M_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",V9V-666-M
140x70_dataset/test/NUY-948-W_perspectiveX70_max_tilt0.7_001.jpg,NUY-948-W
140x70_dataset/test/GD4-711-F_random_shadow_opacity0.3_001.jpg,GD4-711-F
140x70_dataset/test/GJU-07-FN_defocus_blur_kernel_size15_001.jpg,GJU-07-FN
140x70_dataset/test/FRF-507-W_perspectiveX70_max_tilt0.7_001.jpg,FRF-507-W
140x70_dataset/test/ADL-717-X_dithering_bits4_001.jpg,ADL-717-X
140x70_dataset/test/K7X-994-G_scaleX50_min_scale0.5_max_scale0.5_001.jpg,K7X-994-G
140x70_dataset/test/WPL-536-V_random_snow_intensity0.2_001.jpg,WPL-536-V
140x70_dataset/test/UEJ-583-M_rotationx50_max_angle50_001_1.jpg,UEJ-583-M
140x70_dataset/test/DKG-473-V_dithering_bits4_001.jpg,DKG-473-V
140x70_dataset/test/WML-775-X_perspectiveX35_max_tilt0.35_001_1.jpg,WML-775-X
140x70_dataset/test/VMR-653-F_random_occlusion_min_size45_max_size100_001.jpg,VMR-653-F
140x70_dataset/test/ZDP-318-G_rotationx50_max_angle50_001.jpg,ZDP-318-G
"140x70_dataset/test/TP0-962-B_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",TP0-962-B
140x70_dataset/test/TK1-480-E_illumination_alpha0.25_beta0_001.jpg,TK1-480-E
"140x70_dataset/test/TJE-471-A_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",TJE-471-A
140x70_dataset/test/X0F-634-G_random_shadow_opacity0.3_001.jpg,X0F-634-G
140x70_dataset/test/D17-748-Y_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,D17-748-Y
140x70_dataset/test/V25-609-Y_iso_noise_intensity25_001.jpg,V25-609-Y
140x70_dataset/test/A69-FPT_glass_blur_iterations3_max_offset2_001.jpg,A69-FPT
140x70_dataset/test/FSE-636-X_rotationx75_max_angle75_001.jpg,FSE-636-X
140x70_dataset/test/EAW-594-F_illumination_alpha0.25_beta0_001.jpg,EAW-594-F
140x70_dataset/test/D5K-325-Z_auto_contrast_cutoff0_001.jpg,D5K-325-Z
140x70_dataset/test/TJT-626-P_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,TJT-626-P
140x70_dataset/test/UWN-122-E_auto_contrast_cutoff0_001.jpg,UWN-122-E
140x70_dataset/test/V22-569-N_auto_contrast_cutoff0_001.jpg,V22-569-N
140x70_dataset/test/RFL-817-R_perspectiveX35_max_tilt0.35_001.jpg,RFL-817-R
140x70_dataset/test/R8P-353-D_random_shadow_opacity0.3_001.jpg,R8P-353-D
140x70_dataset/test/C16-292-Z_downscaleX25_scale0.25_001.jpg,C16-292-Z
"140x70_dataset/test/K6M-333-X_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",K6M-333-X
"140x70_dataset/test/Z6R-660-F_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",Z6R-660-F
140x70_dataset/test/ZAE-295-J_channel_dropout_drop_probability0.33_001.jpg,ZAE-295-J
"140x70_dataset/test/TKS-790-E_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",TKS-790-E
140x70_dataset/test/TJP-934-W_random_shadow_opacity0.3_001.jpg,TJP-934-W
140x70_dataset/test/JFS-285-V_rotationx25_max_angle25_001.jpg,JFS-285-V
140x70_dataset/test/UJ8-485-F_scaleX25_min_scale0.25_max_scale0.25_001.jpg,UJ8-485-F
140x70_dataset/test/TNC-182-A_auto_contrast_cutoff0_001.jpg,TNC-182-A
140x70_dataset/test/PGC-474-V_iso_noise_intensity25_001.jpg,PGC-474-V
140x70_dataset/test/UGE-547-F_downscaleX75_scale0.75_001.jpg,UGE-547-F
140x70_dataset/test/TUV-592-E_dithering_bits4_001.jpg,TUV-592-E
140x70_dataset/test/WJF-559-B_rotationx25_max_angle25_001.jpg,WJF-559-B
140x70_dataset/test/Y1S-633-G_scaleX25_min_scale0.25_max_scale0.25_001.jpg,Y1S-633-G
140x70_dataset/test/UV2-780-L_iso_noise_intensity25_001.jpg,UV2-780-L
140x70_dataset/test/W28-280-Z_downscaleX25_scale0.25_001.jpg,W28-280-Z
140x70_dataset/test/PZ1-231-K_illumination_alpha0.25_beta0_001.jpg,PZ1-231-K
140x70_dataset/test/SZW-194-A_perspectiveX70_max_tilt0.7_001.jpg,SZW-194-A
140x70_dataset/test/DZC-530-X_channel_dropout_drop_probability0.33_001.jpg,DZC-530-X
140x70_dataset/test/V0D-268-A_glass_blur_iterations3_max_offset2_001.jpg,V0D-268-A
140x70_dataset/test/GKF-36-GF_downscaleX75_scale0.75_001.jpg,GKF-36-GF
140x70_dataset/test/HNK-457-S_perspectiveX50_max_tilt0.5_001.jpg,HNK-457-S
140x70_dataset/test/Z9W-860-P_auto_contrast_cutoff0_001.jpg,Z9W-860-P
140x70_dataset/test/LKW-960-N_glass_blur_iterations3_max_offset2_001.jpg,LKW-960-N
"140x70_dataset/test/DEH-297-A_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",DEH-297-A
140x70_dataset/test/ECR-780-P_rotationx25_max_angle25_001.jpg,ECR-780-P
140x70_dataset/test/ACA-767-T_random_shadow_opacity0.3_001.jpg,ACA-767-T
140x70_dataset/test/PUD-287-A_random_snow_intensity0.2_001_1.jpg,PUD-287-A
140x70_dataset/test/H7Y-289-H_color_jitter_brightness1.2_contrast1.2_saturation1.2_001_1.jpg,H7Y-289-H
"140x70_dataset/test/DAX-553-E_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",DAX-553-E
140x70_dataset/test/D44-126-N_dithering_bits4_001.jpg,D44-126-N
140x70_dataset/test/W6X-468-R_rotationx25_max_angle25_001.jpg,W6X-468-R
140x70_dataset/test/XCH-536-S_downscaleX5_scale0.5_001.jpg,XCH-536-S
"140x70_dataset/test/G9C-377-H_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",G9C-377-H
140x70_dataset/test/JFN-494-W_scaleX75_min_scale0.75_max_scale0.75_001.jpg,JFN-494-W
140x70_dataset/test/WV1-878-H_perspectiveX35_max_tilt0.35_001_1.jpg,WV1-878-H
140x70_dataset/test/HBM-289-V_downscaleX25_scale0.25_001.jpg,HBM-289-V
140x70_dataset/test/AFL-163-T_perspectiveX35_max_tilt0.35_001.jpg,AFL-163-T
140x70_dataset/test/PFD-508-X_downscaleX75_scale0.75_001.jpg,PFD-508-X
"140x70_dataset/test/D72-345-B_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",D72-345-B
140x70_dataset/test/TTN-122-V_downscaleX25_scale0.25_001.jpg,TTN-122-V
140x70_dataset/test/FDH-350-K_perspectiveX50_max_tilt0.5_001.jpg,FDH-350-K
140x70_dataset/test/DD7-024-V_glass_blur_iterations3_max_offset2_001.jpg,DD7-024-V
140x70_dataset/test/PRA-248-D_rotationx50_max_angle50_001.jpg,PRA-248-D
140x70_dataset/test/VR1-667-V_perspectiveX70_max_tilt0.7_001.jpg,VR1-667-V
140x70_dataset/test/FRE-453-B_rotationx25_max_angle25_001.jpg,FRE-453-B
140x70_dataset/test/AD1-102-L_rotationx50_max_angle50_001.jpg,AD1-102-L
"140x70_dataset/test/U9T-562-G_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",U9T-562-G
"140x70_dataset/test/VVG-167-E_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",VVG-167-E
140x70_dataset/test/ZGY-450-J_downscaleX25_scale0.25_001.jpg,ZGY-450-J
140x70_dataset/test/XVF-123-P_random_snow_intensity0.2_001.jpg,XVF-123-P
140x70_dataset/test/HRD-634-B_glass_blur_iterations3_max_offset2_001.jpg,HRD-634-B
140x70_dataset/test/HNK-097-P_downscaleX25_scale0.25_001.jpg,HNK-097-P
140x70_dataset/test/SH1-255-W_random_snow_intensity0.2_001.jpg,SH1-255-W
140x70_dataset/test/SMH-381-D_scaleX50_min_scale0.5_max_scale0.5_001.jpg,SMH-381-D
140x70_dataset/test/FTN-421-G_iso_noise_intensity25_001_1.jpg,FTN-421-G
140x70_dataset/test/HT2-114-J_downscaleX25_scale0.25_001.jpg,HT2-114-J
140x70_dataset/test/FT8-823-F_defocus_blur_kernel_size15_001.jpg,FT8-823-F
140x70_dataset/test/FFG-546-F_downscaleX75_scale0.75_001.jpg,FFG-546-F
140x70_dataset/test/YWD-723-Z_motion_blur_kernel_size15_001.jpg,YWD-723-Z
140x70_dataset/test/PPR-695-F_downscaleX25_scale0.25_001.jpg,PPR-695-F
140x70_dataset/test/DG8-380-X_random_occlusion_min_size45_max_size100_001.jpg,DG8-380-X
140x70_dataset/test/VSN-109-S_channel_dropout_drop_probability0.33_001.jpg,VSN-109-S
140x70_dataset/test/H33-092-P_rotationx50_max_angle50_001.jpg,H33-092-P
"140x70_dataset/test/F92-MCX_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",F92-MCX
140x70_dataset/test/WUV-202-K_glass_blur_iterations3_max_offset2_001.jpg,WUV-202-K
140x70_dataset/test/GZZ-507-J_rotationx75_max_angle75_001.jpg,GZZ-507-J
140x70_dataset/test/HD5-059-X_perspectiveX50_max_tilt0.5_001.jpg,HD5-059-X
"140x70_dataset/test/W3V-105-R_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",W3V-105-R
140x70_dataset/test/HKA-894-K_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,HKA-894-K
140x70_dataset/test/RG5-239-F_downscaleX75_scale0.75_001.jpg,RG5-239-F
140x70_dataset/test/AEL-867-R_illumination_alpha0.25_beta0_001.jpg,AEL-867-R
140x70_dataset/test/UL4-689-U_perspectiveX70_max_tilt0.7_001.jpg,UL4-689-U
140x70_dataset/test/DJM-303-N_dithering_bits4_001.jpg,DJM-303-N
"140x70_dataset/test/W3D-085-T_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",W3D-085-T
140x70_dataset/test/UU8-285-N_scaleX75_min_scale0.75_max_scale0.75_001.jpg,UU8-285-N
140x70_dataset/test/GV6-69-VW_scaleX75_min_scale0.75_max_scale0.75_001.jpg,GV6-69-VW
140x70_dataset/test/Y18-024-F_perspectiveX35_max_tilt0.35_001.jpg,Y18-024-F
"140x70_dataset/test/FKG-372-E_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",FKG-372-E
140x70_dataset/test/XTC-804-D_rotationx25_max_angle25_001.jpg,XTC-804-D
"140x70_dataset/test/VPC-809-J_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",VPC-809-J
140x70_dataset/test/WDN-052-F_perspectiveX50_max_tilt0.5_001_1.jpg,WDN-052-F
140x70_dataset/test/VRG-315-D_color_jitter_brightness1.2_contrast1.2_saturation1.2_001_1.jpg,VRG-315-D
140x70_dataset/test/DR5-450-S_auto_contrast_cutoff0_001.jpg,DR5-450-S
140x70_dataset/test/KVB-037-B_downscaleX75_scale0.75_001.jpg,KVB-037-B
140x70_dataset/test/R27-152-G_random_occlusion_min_size45_max_size100_001.jpg,R27-152-G
"140x70_dataset/test/DR9-697-E_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",DR9-697-E
140x70_dataset/test/UV6-904-D_perspectiveX70_max_tilt0.7_001.jpg,UV6-904-D
140x70_dataset/test/URA-925-F_downscaleX5_scale0.5_001.jpg,URA-925-F
140x70_dataset/test/TL5-302-L_downscaleX75_scale0.75_001.jpg,TL5-302-L
"140x70_dataset/test/Z6Y-314-F_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",Z6Y-314-F
"140x70_dataset/test/WU2-503-P_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",WU2-503-P
140x70_dataset/test/RFT-495-W_perspectiveX70_max_tilt0.7_001.jpg,RFT-495-W
"140x70_dataset/test/HAE-525-F_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",HAE-525-F
140x70_dataset/test/GTY-65-BK_rotationx25_max_angle25_001.jpg,GTY-65-BK
140x70_dataset/test/DR6-347-B_downscaleX25_scale0.25_001.jpg,DR6-347-B
140x70_dataset/test/VLB-123-D_dithering_bits4_001.jpg,VLB-123-D
140x70_dataset/test/PPU-595-L_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,PPU-595-L
140x70_dataset/test/P6V-429-E_defocus_blur_kernel_size15_001.jpg,P6V-429-E
140x70_dataset/test/ZBF-485-E_dithering_bits4_001.jpg,ZBF-485-E
140x70_dataset/test/AAH-462-B_downscaleX25_scale0.25_001.jpg,AAH-462-B
140x70_dataset/test/WM0-933-G_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,WM0-933-G
140x70_dataset/test/H5W-862-E_rotationx50_max_angle50_001.jpg,H5W-862-E
"140x70_dataset/test/Z7H-391-A_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001_1.jpg",Z7H-391-A
140x70_dataset/test/RMR-882-N_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,RMR-882-N
140x70_dataset/test/JXF-523-Z_downscaleX25_scale0.25_001.jpg,JXF-523-Z
140x70_dataset/test/DAN-808-G_random_fog_fog_intensity0.9_001.jpg,DAN-808-G
140x70_dataset/test/VR8-797-B_rotationx25_max_angle25_001.jpg,VR8-797-B
140x70_dataset/test/THZ-080-E_random_occlusion_min_size45_max_size100_001.jpg,THZ-080-E
140x70_dataset/test/EGD-911-F_channel_dropout_drop_probability0.33_001.jpg,EGD-911-F
140x70_dataset/test/UPE-233-X_perspectiveX70_max_tilt0.7_001.jpg,UPE-233-X
140x70_dataset/test/UU2-486-E_glass_blur_iterations3_max_offset2_001.jpg,UU2-486-E
"140x70_dataset/test/R0J-203-E_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",R0J-203-E
140x70_dataset/test/D4T-962-L_scaleX75_min_scale0.75_max_scale0.75_001.jpg,D4T-962-L
"140x70_dataset/test/XBH-890-B_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",XBH-890-B
140x70_dataset/test/USL-963-A_defocus_blur_kernel_size15_001.jpg,USL-963-A
140x70_dataset/test/UWS-343-M_perspectiveX50_max_tilt0.5_001.jpg,UWS-343-M
140x70_dataset/test/D9H-273-H_random_fog_fog_intensity0.9_001.jpg,D9H-273-H
140x70_dataset/test/B0W-923-E_channel_dropout_drop_probability0.33_001.jpg,B0W-923-E
140x70_dataset/test/FYM-277-M_dithering_bits4_001.jpg,FYM-277-M
140x70_dataset/test/U2L-087-J_dithering_bits4_001.jpg,U2L-087-J
140x70_dataset/test/UN9-200-P_random_snow_intensity0.2_001.jpg,UN9-200-P
140x70_dataset/test/W65-0LJ_downscaleX5_scale0.5_001.jpg,W65-0LJ
140x70_dataset/test/FWT-557-X_scaleX25_min_scale0.25_max_scale0.25_001.jpg,FWT-557-X
140x70_dataset/test/ZFD-973-A_channel_dropout_drop_probability0.33_001.jpg,ZFD-973-A
140x70_dataset/test/UMB-666-D_random_fog_fog_intensity0.9_001.jpg,UMB-666-D
140x70_dataset/test/AF7-572-G_downscaleX25_scale0.25_001.jpg,AF7-572-G
140x70_dataset/test/TMX-795-W_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,TMX-795-W
140x70_dataset/test/DV7-137-K_random_shadow_opacity0.3_001.jpg,DV7-137-K
140x70_dataset/test/VMW-304-Y_random_occlusion_min_size45_max_size100_001.jpg,VMW-304-Y
140x70_dataset/test/W07-VSC_auto_contrast_cutoff0_001.jpg,W07-VSC
"140x70_dataset/test/V7H-565-C_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",V7H-565-C
140x70_dataset/test/UKS-314-N_iso_noise_intensity25_001_1.jpg,UKS-314-N
140x70_dataset/test/S91-809-B_illumination_alpha0.25_beta0_001.jpg,S91-809-B
140x70_dataset/test/FAF-554-H_scaleX75_min_scale0.75_max_scale0.75_001.jpg,FAF-554-H
140x70_dataset/test/M0X-322-W_random_fog_fog_intensity0.9_001.jpg,M0X-322-W
"140x70_dataset/test/VAD-172-L_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",VAD-172-L
"140x70_dataset/test/GAK-617-W_equalize_clip_limit2.0_grid_size(8, 8)_001_1.jpg",GAK-617-W
"140x70_dataset/test/FS1-508-C_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",FS1-508-C
140x70_dataset/test/ABJ-388-A_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,ABJ-388-A
140x70_dataset/test/YMA-125-N_downscaleX75_scale0.75_001.jpg,YMA-125-N
140x70_dataset/test/DGT-686-F_random_occlusion_min_size45_max_size100_001.jpg,DGT-686-F
140x70_dataset/test/GTB-84-AX_scaleX75_min_scale0.75_max_scale0.75_001.jpg,GTB-84-AX
140x70_dataset/test/UTC-390-G_scaleX75_min_scale0.75_max_scale0.75_001.jpg,UTC-390-G
140x70_dataset/test/S0B-195-E_downscaleX5_scale0.5_001.jpg,S0B-195-E
140x70_dataset/test/ENT-930-U_rotationx50_max_angle50_001.jpg,ENT-930-U
140x70_dataset/test/RJ6-452-E_iso_noise_intensity25_001.jpg,RJ6-452-E
140x70_dataset/test/VTH-590-K_channel_dropout_drop_probability0.33_001_1.jpg,VTH-590-K
"140x70_dataset/test/TFU-606-D_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",TFU-606-D
140x70_dataset/test/YTA-961-E_dithering_bits4_001.jpg,YTA-961-E
140x70_dataset/test/AGH-306-X_defocus_blur_kernel_size15_001.jpg,AGH-306-X
140x70_dataset/test/XBS-213-E_iso_noise_intensity25_001.jpg,XBS-213-E
140x70_dataset/test/XZ3-049-H_random_fog_fog_intensity0.9_001.jpg,XZ3-049-H
140x70_dataset/test/VU9-906-J_perspectiveX35_max_tilt0.35_001.jpg,VU9-906-J
140x70_dataset/test/TMF-067-N_color_jitter_brightness1.2_contrast1.2_saturation1.2_001_1.jpg,TMF-067-N
140x70_dataset/test/XXW-744-N_auto_contrast_cutoff0_001.jpg,XXW-744-N
140x70_dataset/test/DJ0-364-B_scaleX25_min_scale0.25_max_scale0.25_001.jpg,DJ0-364-B
140x70_dataset/test/DHR-254-F_dithering_bits4_001.jpg,DHR-254-F
140x70_dataset/test/XBB-361-L_motion_blur_kernel_size15_001.jpg,XBB-361-L
140x70_dataset/test/UTJ-315-G_illumination_alpha0.25_beta0_001.jpg,UTJ-315-G
140x70_dataset/test/FV0-601-R_perspectiveX70_max_tilt0.7_001.jpg,FV0-601-R
140x70_dataset/test/T98-DSJ_downscaleX75_scale0.75_001.jpg,T98-DSJ
"140x70_dataset/test/DR7-537-G_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",DR7-537-G
140x70_dataset/test/MKW-194-G_random_fog_fog_intensity0.9_001.jpg,MKW-194-G
140x70_dataset/test/XUJ-133-P_perspectiveX35_max_tilt0.35_001_1.jpg,XUJ-133-P
140x70_dataset/test/YCX-955-G_illumination_alpha0.25_beta0_001.jpg,YCX-955-G
140x70_dataset/test/XXX-739-L_motion_blur_kernel_size15_001.jpg,XXX-739-L
140x70_dataset/test/RER-795-T_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,RER-795-T
140x70_dataset/test/DU8-463-L_scaleX75_min_scale0.75_max_scale0.75_001.jpg,DU8-463-L
140x70_dataset/test/RAN-485-T_channel_dropout_drop_probability0.33_001.jpg,RAN-485-T
140x70_dataset/test/UGA-908-E_auto_contrast_cutoff0_001.jpg,UGA-908-E
140x70_dataset/test/FZG-989-Y_channel_dropout_drop_probability0.33_001.jpg,FZG-989-Y
140x70_dataset/test/WJF-559-B_scaleX25_min_scale0.25_max_scale0.25_001.jpg,WJF-559-B
"140x70_dataset/test/NBA-519-Y_random_sun_flare_radius_range(50, 150)_intensity1.0_001_1.jpg",NBA-519-Y
140x70_dataset/test/XAF-225-M_iso_noise_intensity25_001.jpg,XAF-225-M
140x70_dataset/test/G2D-245-G_random_shadow_opacity0.3_001.jpg,G2D-245-G
140x70_dataset/test/D4T-709-L_downscaleX25_scale0.25_001.jpg,D4T-709-L
140x70_dataset/test/D4B-085-Y_downscaleX75_scale0.75_001.jpg,D4B-085-Y
140x70_dataset/test/PTF-514-R_scaleX25_min_scale0.25_max_scale0.25_001.jpg,PTF-514-R
140x70_dataset/test/YSX-277-J_downscaleX25_scale0.25_001.jpg,YSX-277-J
140x70_dataset/test/AER-102-K_downscaleX75_scale0.75_001.jpg,AER-102-K
140x70_dataset/test/DPT-697-A_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,DPT-697-A
140x70_dataset/test/FV6-030-J_channel_dropout_drop_probability0.33_001.jpg,FV6-030-J
140x70_dataset/test/FVW-089-J_scaleX25_min_scale0.25_max_scale0.25_001_1.jpg,FVW-089-J
"140x70_dataset/test/G7L-523-E_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",G7L-523-E
140x70_dataset/test/RUT-410-J_dithering_bits4_001.jpg,RUT-410-J
140x70_dataset/test/XR9-643-B_downscaleX75_scale0.75_001.jpg,XR9-643-B
140x70_dataset/test/UF4-028-X_defocus_blur_kernel_size15_001.jpg,UF4-028-X
140x70_dataset/test/YNF-872-U_scaleX25_min_scale0.25_max_scale0.25_001.jpg,YNF-872-U
140x70_dataset/test/G1A-612-G_downscaleX75_scale0.75_001.jpg,G1A-612-G
140x70_dataset/test/PTR-786-Y_random_snow_intensity0.2_001_1.jpg,PTR-786-Y
140x70_dataset/test/HAZ-193-V_downscaleX5_scale0.5_001.jpg,HAZ-193-V
140x70_dataset/test/XXV-304-H_perspectiveX50_max_tilt0.5_001.jpg,XXV-304-H
140x70_dataset/test/DS5-023-A_defocus_blur_kernel_size15_001.jpg,DS5-023-A
140x70_dataset/test/CM1-126-V_auto_contrast_cutoff0_001.jpg,CM1-126-V
140x70_dataset/test/WP2-176-B_scaleX25_min_scale0.25_max_scale0.25_001.jpg,WP2-176-B
140x70_dataset/test/TKN-700-W_channel_dropout_drop_probability0.33_001.jpg,TKN-700-W
140x70_dataset/test/ENT-930-U_illumination_alpha0.25_beta0_001.jpg,ENT-930-U
140x70_dataset/test/DGB-280-M_perspectiveX50_max_tilt0.5_001.jpg,DGB-280-M
140x70_dataset/test/USR-745-U_channel_dropout_drop_probability0.33_001.jpg,USR-745-U
140x70_dataset/test/M96-XCR_rotationx25_max_angle25_001.jpg,M96-XCR
140x70_dataset/test/XWC-984-V_dithering_bits4_001.jpg,XWC-984-V
140x70_dataset/test/EHB-307-L_defocus_blur_kernel_size15_001.jpg,EHB-307-L
140x70_dataset/test/XU5-697-C_dithering_bits4_001.jpg,XU5-697-C
140x70_dataset/test/EEA-264-L_dithering_bits4_001.jpg,EEA-264-L
140x70_dataset/test/UKW-585-M_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,UKW-585-M
"140x70_dataset/test/W39-497-A_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",W39-497-A
"140x70_dataset/test/WB5-803-U_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",WB5-803-U
140x70_dataset/test/HJ6-799-V_random_snow_intensity0.2_001.jpg,HJ6-799-V
140x70_dataset/test/JPB-356-H_downscaleX5_scale0.5_001.jpg,JPB-356-H
140x70_dataset/test/DAX-553-E_downscaleX25_scale0.25_001.jpg,DAX-553-E
140x70_dataset/test/HMM-369-L_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,HMM-369-L
140x70_dataset/test/DJV-556-Z_perspectiveX50_max_tilt0.5_001.jpg,DJV-556-Z
140x70_dataset/test/FTY-822-X_random_occlusion_min_size45_max_size100_001.jpg,FTY-822-X
"140x70_dataset/test/UN0-047-K_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",UN0-047-K
"140x70_dataset/test/FDN-685-X_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",FDN-685-X
140x70_dataset/test/PT6-792-C_perspectiveX35_max_tilt0.35_001.jpg,PT6-792-C
140x70_dataset/test/X5H-245-R_motion_blur_kernel_size15_001.jpg,X5H-245-R
140x70_dataset/test/E3A-996-P_downscaleX5_scale0.5_001.jpg,E3A-996-P
