image_path,plate_text
140x70_dataset/val/GW6-07-AT_random_snow_intensity0.2_001.jpg,GW6-07-AT
140x70_dataset/val/VK8-372-T_rotationx50_max_angle50_001.jpg,VK8-372-T
140x70_dataset/val/U5M-839-J_random_snow_intensity0.2_001.jpg,U5M-839-J
140x70_dataset/val/DE7-101-S_scaleX25_min_scale0.25_max_scale0.25_001.jpg,DE7-101-S
140x70_dataset/val/Z5B-142-W_downscaleX25_scale0.25_001.jpg,Z5B-142-W
140x70_dataset/val/APH-232-B_rotationx75_max_angle75_001.jpg,APH-232-B
140x70_dataset/val/MNT-889-F_random_snow_intensity0.2_001_1.jpg,MNT-889-F
140x70_dataset/val/THK-571-W_downscaleX75_scale0.75_001.jpg,THK-571-W
140x70_dataset/val/GKJ-56-ST_rotationx25_max_angle25_001.jpg,GKJ-56-ST
140x70_dataset/val/T84-DXK_dithering_bits4_001.jpg,T84-DXK
140x70_dataset/val/G97-057-B_random_shadow_opacity0.3_001.jpg,G97-057-B
140x70_dataset/val/VTS-011-W_downscaleX5_scale0.5_001.jpg,VTS-011-W
140x70_dataset/val/D34-985-J_downscaleX25_scale0.25_001.jpg,D34-985-J
140x70_dataset/val/VN1-306-S_defocus_blur_kernel_size15_001.jpg,VN1-306-S
140x70_dataset/val/GHE-81-RH_perspectiveX35_max_tilt0.35_001.jpg,GHE-81-RH
140x70_dataset/val/DSJ-961-P_perspectiveX35_max_tilt0.35_001.jpg,DSJ-961-P
140x70_dataset/val/PH6-465-K_color_jitter_brightness1.2_contrast1.2_saturation1.2_001_1.jpg,PH6-465-K
140x70_dataset/val/Y34-P3N_dithering_bits4_001.jpg,Y34-P3N
140x70_dataset/val/G29-547-A_scaleX50_min_scale0.5_max_scale0.5_001.jpg,G29-547-A
140x70_dataset/val/DRA-429-Z_random_fog_fog_intensity0.9_001_1.jpg,DRA-429-Z
140x70_dataset/val/PS0-540-K_perspectiveX70_max_tilt0.7_001_1.jpg,PS0-540-K
140x70_dataset/val/U5P-573-H_random_snow_intensity0.2_001.jpg,U5P-573-H
140x70_dataset/val/DEK-209-C_rotationx75_max_angle75_001.jpg,DEK-209-C
140x70_dataset/val/ZEB-766-B_random_occlusion_min_size45_max_size100_001.jpg,ZEB-766-B
140x70_dataset/val/S7W-165-K_scaleX25_min_scale0.25_max_scale0.25_001.jpg,S7W-165-K
140x70_dataset/val/XTU-416-K_perspectiveX50_max_tilt0.5_001.jpg,XTU-416-K
"140x70_dataset/val/F9A-052-Y_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",F9A-052-Y
"140x70_dataset/val/WT8-243-D_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",WT8-243-D
"140x70_dataset/val/DHR-647-R_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",DHR-647-R
"140x70_dataset/val/JG3-565-D_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",JG3-565-D
140x70_dataset/val/GR0-23-CU_glass_blur_iterations3_max_offset2_001.jpg,GR0-23-CU
140x70_dataset/val/DDM-402-Z_scaleX50_min_scale0.5_max_scale0.5_001.jpg,DDM-402-Z
140x70_dataset/val/LMA-523-F_random_snow_intensity0.2_001.jpg,LMA-523-F
140x70_dataset/val/SS8-395-U_downscaleX5_scale0.5_001.jpg,SS8-395-U
140x70_dataset/val/HWA-298-G_auto_contrast_cutoff0_001.jpg,HWA-298-G
140x70_dataset/val/RJP-051-B_random_shadow_opacity0.3_001.jpg,RJP-051-B
140x70_dataset/val/FTZ-117-R_random_fog_fog_intensity0.9_001.jpg,FTZ-117-R
140x70_dataset/val/X1E-641-C_downscaleX75_scale0.75_001_1.jpg,X1E-641-C
140x70_dataset/val/D68-145-L_scaleX25_min_scale0.25_max_scale0.25_001.jpg,D68-145-L
140x70_dataset/val/BED-475-L_rotationx75_max_angle75_001.jpg,BED-475-L
140x70_dataset/val/PGS-469-R_random_occlusion_min_size45_max_size100_001.jpg,PGS-469-R
140x70_dataset/val/DMJ-451-M_downscaleX5_scale0.5_001.jpg,DMJ-451-M
140x70_dataset/val/PS0-794-E_iso_noise_intensity25_001.jpg,PS0-794-E
140x70_dataset/val/X20-507-N_downscaleX5_scale0.5_001.jpg,X20-507-N
140x70_dataset/val/KN6-282-Y_dithering_bits4_001.jpg,KN6-282-Y
140x70_dataset/val/FWY-255-U_rotationx25_max_angle25_001.jpg,FWY-255-U
140x70_dataset/val/Y96-64Y_downscaleX25_scale0.25_001_1.jpg,Y96-64Y
140x70_dataset/val/FUX-123-V_scaleX75_min_scale0.75_max_scale0.75_001.jpg,FUX-123-V
140x70_dataset/val/VGH-423-E_motion_blur_kernel_size15_001.jpg,VGH-423-E
140x70_dataset/val/WWB-973-R_illumination_alpha0.25_beta0_001.jpg,WWB-973-R
140x70_dataset/val/FXD-174-A_dithering_bits4_001_1.jpg,FXD-174-A
140x70_dataset/val/J35-WYD_channel_dropout_drop_probability0.33_001.jpg,J35-WYD
140x70_dataset/val/Z21-28K_defocus_blur_kernel_size15_001.jpg,Z21-28K
140x70_dataset/val/G2W-763-R_downscaleX75_scale0.75_001.jpg,G2W-763-R
140x70_dataset/val/U5M-839-J_glass_blur_iterations3_max_offset2_001.jpg,U5M-839-J
140x70_dataset/val/LLL-636-M_dithering_bits4_001.jpg,LLL-636-M
140x70_dataset/val/CM1-126-V_rotationx25_max_angle25_001.jpg,CM1-126-V
140x70_dataset/val/BCL-856-G_color_jitter_brightness1.2_contrast1.2_saturation1.2_001_1.jpg,BCL-856-G
140x70_dataset/val/PJV-359-H_rotationx75_max_angle75_001.jpg,PJV-359-H
140x70_dataset/val/KKN-680-A_scaleX75_min_scale0.75_max_scale0.75_001_1.jpg,KKN-680-A
140x70_dataset/val/J37-556-L_perspectiveX50_max_tilt0.5_001.jpg,J37-556-L
140x70_dataset/val/R62-367-J_glass_blur_iterations3_max_offset2_001.jpg,R62-367-J
140x70_dataset/val/V0U-018-S_downscaleX25_scale0.25_001.jpg,V0U-018-S
140x70_dataset/val/HDW-744-X_random_shadow_opacity0.3_001_1.jpg,HDW-744-X
140x70_dataset/val/PTP-299-R_rotationx75_max_angle75_001.jpg,PTP-299-R
140x70_dataset/val/DPK-218-P_auto_contrast_cutoff0_001.jpg,DPK-218-P
140x70_dataset/val/SV6-963-N_illumination_alpha0.25_beta0_001.jpg,SV6-963-N
140x70_dataset/val/R2W-879-B_motion_blur_kernel_size15_001.jpg,R2W-879-B
140x70_dataset/val/AD7-723-Y_rotationx75_max_angle75_001.jpg,AD7-723-Y
140x70_dataset/val/DS9-273-X_dithering_bits4_001.jpg,DS9-273-X
140x70_dataset/val/HHR-225-U_channel_dropout_drop_probability0.33_001_1.jpg,HHR-225-U
140x70_dataset/val/CLR-151-K_defocus_blur_kernel_size15_001.jpg,CLR-151-K
140x70_dataset/val/PYT-817-M_random_fog_fog_intensity0.9_001.jpg,PYT-817-M
140x70_dataset/val/VHU-215-U_rotationx25_max_angle25_001.jpg,VHU-215-U
"140x70_dataset/val/LA8-700-F_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",LA8-700-F
140x70_dataset/val/EN0-406-L_random_shadow_opacity0.3_001.jpg,EN0-406-L
140x70_dataset/val/PUD-287-A_iso_noise_intensity25_001.jpg,PUD-287-A
140x70_dataset/val/REA-655-N_scaleX75_min_scale0.75_max_scale0.75_001.jpg,REA-655-N
140x70_dataset/val/GWY-76-ZP_random_shadow_opacity0.3_001.jpg,GWY-76-ZP
140x70_dataset/val/PFY-986-M_motion_blur_kernel_size15_001.jpg,PFY-986-M
140x70_dataset/val/TJ6-077-S_channel_dropout_drop_probability0.33_001.jpg,TJ6-077-S
140x70_dataset/val/Z0E-366-W_downscaleX5_scale0.5_001.jpg,Z0E-366-W
140x70_dataset/val/Z8C-336-Y_random_snow_intensity0.2_001.jpg,Z8C-336-Y
140x70_dataset/val/WPJ-403-H_scaleX75_min_scale0.75_max_scale0.75_001.jpg,WPJ-403-H
140x70_dataset/val/XWK-543-J_auto_contrast_cutoff0_001.jpg,XWK-543-J
140x70_dataset/val/RGW-280-Z_illumination_alpha0.25_beta0_001.jpg,RGW-280-Z
140x70_dataset/val/UP1-285-T_rotationx50_max_angle50_001.jpg,UP1-285-T
140x70_dataset/val/FWA-915-G_iso_noise_intensity25_001.jpg,FWA-915-G
140x70_dataset/val/H32-863-X_perspectiveX50_max_tilt0.5_001.jpg,H32-863-X
140x70_dataset/val/XHR-626-G_perspectiveX70_max_tilt0.7_001_1.jpg,XHR-626-G
140x70_dataset/val/PFX-582-T_downscaleX75_scale0.75_001.jpg,PFX-582-T
140x70_dataset/val/DZD-547-G_random_fog_fog_intensity0.9_001_1.jpg,DZD-547-G
140x70_dataset/val/T8D-735-R_downscaleX5_scale0.5_001.jpg,T8D-735-R
140x70_dataset/val/TVK-864-D_perspectiveX50_max_tilt0.5_001.jpg,TVK-864-D
140x70_dataset/val/XXP-228-A_rotationx25_max_angle25_001_1.jpg,XXP-228-A
140x70_dataset/val/U02-189-X_scaleX75_min_scale0.75_max_scale0.75_001.jpg,U02-189-X
140x70_dataset/val/VR4-088-C_dithering_bits4_001.jpg,VR4-088-C
140x70_dataset/val/DRX-450-Y_channel_dropout_drop_probability0.33_001.jpg,DRX-450-Y
140x70_dataset/val/FMN-090-V_glass_blur_iterations3_max_offset2_001.jpg,FMN-090-V
140x70_dataset/val/VLB-123-D_defocus_blur_kernel_size15_001.jpg,VLB-123-D
"140x70_dataset/val/EYY-630-M_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",EYY-630-M
140x70_dataset/val/D18-251-L_perspectiveX50_max_tilt0.5_001.jpg,D18-251-L
140x70_dataset/val/UVB-964-J_downscaleX25_scale0.25_001_1.jpg,UVB-964-J
140x70_dataset/val/HNB-542-X_rotationx50_max_angle50_001.jpg,HNB-542-X
140x70_dataset/val/S8S-877-B_perspectiveX35_max_tilt0.35_001.jpg,S8S-877-B
"140x70_dataset/val/R6T-417-N_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",R6T-417-N
140x70_dataset/val/XU4-273-L_downscaleX75_scale0.75_001.jpg,XU4-273-L
140x70_dataset/val/CUK-604-S_rotationx25_max_angle25_001.jpg,CUK-604-S
140x70_dataset/val/U4W-737-T_illumination_alpha0.25_beta0_001.jpg,U4W-737-T
140x70_dataset/val/WSZ-821-R_perspectiveX70_max_tilt0.7_001.jpg,WSZ-821-R
140x70_dataset/val/JYB-115-S_auto_contrast_cutoff0_001.jpg,JYB-115-S
140x70_dataset/val/FUM-233-U_channel_dropout_drop_probability0.33_001_1.jpg,FUM-233-U
140x70_dataset/val/DFY-260-V_dithering_bits4_001.jpg,DFY-260-V
140x70_dataset/val/HMF-820-C_iso_noise_intensity25_001.jpg,HMF-820-C
140x70_dataset/val/L74-642-E_downscaleX25_scale0.25_001.jpg,L74-642-E
140x70_dataset/val/TZ6-337-H_illumination_alpha0.25_beta0_001.jpg,TZ6-337-H
140x70_dataset/val/USN-696-C_motion_blur_kernel_size15_001.jpg,USN-696-C
140x70_dataset/val/PVW-122-Y_rotationx75_max_angle75_001.jpg,PVW-122-Y
140x70_dataset/val/T1R-212-W_downscaleX25_scale0.25_001.jpg,T1R-212-W
140x70_dataset/val/EME-418-X_auto_contrast_cutoff0_001.jpg,EME-418-X
140x70_dataset/val/P7D-341-N_random_fog_fog_intensity0.9_001.jpg,P7D-341-N
140x70_dataset/val/B53-750-D_perspectiveX70_max_tilt0.7_001.jpg,B53-750-D
140x70_dataset/val/WW2-705-J_rotationx25_max_angle25_001.jpg,WW2-705-J
140x70_dataset/val/P09-093-A_rotationx25_max_angle25_001.jpg,P09-093-A
"140x70_dataset/val/D8H-200-S_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",D8H-200-S
140x70_dataset/val/V3M-150-H_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,V3M-150-H
140x70_dataset/val/V93-913-E_perspectiveX35_max_tilt0.35_001.jpg,V93-913-E
"140x70_dataset/val/DHW-349-Y_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",DHW-349-Y
140x70_dataset/val/R1H-939-F_illumination_alpha0.25_beta0_001.jpg,R1H-939-F
140x70_dataset/val/WUK-641-K_illumination_alpha0.25_beta0_001.jpg,WUK-641-K
"140x70_dataset/val/L83-Z1H_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",L83-Z1H
140x70_dataset/val/GCH-281-E_random_occlusion_min_size45_max_size100_001.jpg,GCH-281-E
140x70_dataset/val/DJ4-252-E_illumination_alpha0.25_beta0_001.jpg,DJ4-252-E
140x70_dataset/val/JA0-323-T_random_snow_intensity0.2_001.jpg,JA0-323-T
140x70_dataset/val/DLS-143-F_downscaleX75_scale0.75_001.jpg,DLS-143-F
140x70_dataset/val/G67-733-Y_random_fog_fog_intensity0.9_001.jpg,G67-733-Y
140x70_dataset/val/VES-047-J_defocus_blur_kernel_size15_001.jpg,VES-047-J
140x70_dataset/val/RUR-861-T_illumination_alpha0.25_beta0_001_1.jpg,RUR-861-T
140x70_dataset/val/YZN-548-S_auto_contrast_cutoff0_001.jpg,YZN-548-S
140x70_dataset/val/RJ8-628-D_channel_dropout_drop_probability0.33_001.jpg,RJ8-628-D
140x70_dataset/val/ZGY-450-J_dithering_bits4_001.jpg,ZGY-450-J
140x70_dataset/val/DEU-150-M_channel_dropout_drop_probability0.33_001.jpg,DEU-150-M
140x70_dataset/val/WRZ-316-R_perspectiveX35_max_tilt0.35_001.jpg,WRZ-316-R
"140x70_dataset/val/WR6-082-T_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",WR6-082-T
140x70_dataset/val/TY9-567-C_random_fog_fog_intensity0.9_001.jpg,TY9-567-C
140x70_dataset/val/RFG-175-V_iso_noise_intensity25_001.jpg,RFG-175-V
"140x70_dataset/val/HRJ-760-D_equalize_clip_limit2.0_grid_size(8, 8)_001_1.jpg",HRJ-760-D
140x70_dataset/val/X6K-260-U_downscaleX25_scale0.25_001.jpg,X6K-260-U
140x70_dataset/val/XZX-749-G_iso_noise_intensity25_001.jpg,XZX-749-G
140x70_dataset/val/HE5-006-K_iso_noise_intensity25_001.jpg,HE5-006-K
140x70_dataset/val/UNE-142-R_perspectiveX35_max_tilt0.35_001_1.jpg,UNE-142-R
140x70_dataset/val/BST-239-S_perspectiveX50_max_tilt0.5_001.jpg,BST-239-S
140x70_dataset/val/VK5-769-D_downscaleX75_scale0.75_001_1.jpg,VK5-769-D
140x70_dataset/val/PTP-681-H_rotationx75_max_angle75_001.jpg,PTP-681-H
"140x70_dataset/val/DE2-209-R_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",DE2-209-R
140x70_dataset/val/TL5-521-P_random_snow_intensity0.2_001.jpg,TL5-521-P
140x70_dataset/val/UUT-132-J_rotationx75_max_angle75_001.jpg,UUT-132-J
140x70_dataset/val/Y85-936-L_downscaleX5_scale0.5_001.jpg,Y85-936-L
140x70_dataset/val/YUX-122-U_downscaleX25_scale0.25_001.jpg,YUX-122-U
140x70_dataset/val/GS3-23-SS_random_fog_fog_intensity0.9_001_1.jpg,GS3-23-SS
140x70_dataset/val/ZGD-049-B_random_snow_intensity0.2_001.jpg,ZGD-049-B
140x70_dataset/val/Y8L-710-W_downscaleX75_scale0.75_001.jpg,Y8L-710-W
"140x70_dataset/val/WPD-987-Z_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",WPD-987-Z
140x70_dataset/val/PUH-146-C_random_shadow_opacity0.3_001.jpg,PUH-146-C
140x70_dataset/val/DR8-942-L_scaleX25_min_scale0.25_max_scale0.25_001.jpg,DR8-942-L
140x70_dataset/val/GJ3-88-WD_glass_blur_iterations3_max_offset2_001.jpg,GJ3-88-WD
"140x70_dataset/val/UUN-731-N_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",UUN-731-N
140x70_dataset/val/HHC-232-K_glass_blur_iterations3_max_offset2_001.jpg,HHC-232-K
140x70_dataset/val/J78-YDA_iso_noise_intensity25_001.jpg,J78-YDA
140x70_dataset/val/R32-971-F_channel_dropout_drop_probability0.33_001_1.jpg,R32-971-F
140x70_dataset/val/WDL-233-W_downscaleX5_scale0.5_001.jpg,WDL-233-W
140x70_dataset/val/B13-8LH_random_fog_fog_intensity0.9_001.jpg,B13-8LH
140x70_dataset/val/YMA-125-N_random_shadow_opacity0.3_001.jpg,YMA-125-N
140x70_dataset/val/R1A-742-R_perspectiveX50_max_tilt0.5_001_1.jpg,R1A-742-R
140x70_dataset/val/DRJ-482-G_random_occlusion_min_size45_max_size100_001.jpg,DRJ-482-G
140x70_dataset/val/FGW-118-C_random_fog_fog_intensity0.9_001.jpg,FGW-118-C
140x70_dataset/val/AB2-459-T_illumination_alpha0.25_beta0_001.jpg,AB2-459-T
140x70_dataset/val/H67-322-J_random_fog_fog_intensity0.9_001.jpg,H67-322-J
140x70_dataset/val/S3E-678-V_dithering_bits4_001.jpg,S3E-678-V
140x70_dataset/val/VPL-413-P_rotationx25_max_angle25_001.jpg,VPL-413-P
140x70_dataset/val/DPN-075-A_glass_blur_iterations3_max_offset2_001.jpg,DPN-075-A
140x70_dataset/val/UU7-228-J_scaleX75_min_scale0.75_max_scale0.75_001.jpg,UU7-228-J
"140x70_dataset/val/UKZ-813-R_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",UKZ-813-R
"140x70_dataset/val/UVA-612-H_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",UVA-612-H
140x70_dataset/val/V6T-123-X_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,V6T-123-X
140x70_dataset/val/XVU-755-F_downscaleX25_scale0.25_001.jpg,XVU-755-F
140x70_dataset/val/DPC-087-J_dithering_bits4_001.jpg,DPC-087-J
140x70_dataset/val/F03-ESK_random_fog_fog_intensity0.9_001.jpg,F03-ESK
140x70_dataset/val/M29-375-G_motion_blur_kernel_size15_001.jpg,M29-375-G
140x70_dataset/val/K9Z-308-S_perspectiveX35_max_tilt0.35_001.jpg,K9Z-308-S
140x70_dataset/val/H1W-021-Z_rotationx75_max_angle75_001.jpg,H1W-021-Z
140x70_dataset/val/ZF2-657-L_defocus_blur_kernel_size15_001.jpg,ZF2-657-L
140x70_dataset/val/XW1-622-J_defocus_blur_kernel_size15_001.jpg,XW1-622-J
140x70_dataset/val/W1F-687-N_scaleX75_min_scale0.75_max_scale0.75_001.jpg,W1F-687-N
"140x70_dataset/val/XUT-026-B_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",XUT-026-B
140x70_dataset/val/TST-415-D_random_occlusion_min_size45_max_size100_001.jpg,TST-415-D
"140x70_dataset/val/XTF-578-H_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",XTF-578-H
140x70_dataset/val/GWB-13-VG_dithering_bits4_001.jpg,GWB-13-VG
140x70_dataset/val/PLY-966-K_dithering_bits4_001.jpg,PLY-966-K
140x70_dataset/val/ZE3-312-R_motion_blur_kernel_size15_001.jpg,ZE3-312-R
140x70_dataset/val/ZB2-652-L_scaleX75_min_scale0.75_max_scale0.75_001.jpg,ZB2-652-L
140x70_dataset/val/VA0-611-L_channel_dropout_drop_probability0.33_001.jpg,VA0-611-L
140x70_dataset/val/FDZ-181-P_rotationx25_max_angle25_001.jpg,FDZ-181-P
140x70_dataset/val/UTG-278-D_downscaleX75_scale0.75_001.jpg,UTG-278-D
140x70_dataset/val/VFM-434-U_scaleX75_min_scale0.75_max_scale0.75_001.jpg,VFM-434-U
140x70_dataset/val/GMN-70-FT_random_snow_intensity0.2_001.jpg,GMN-70-FT
140x70_dataset/val/PVR-427-V_dithering_bits4_001_1.jpg,PVR-427-V
140x70_dataset/val/DCP-217-K_rotationx75_max_angle75_001.jpg,DCP-217-K
140x70_dataset/val/US5-343-H_iso_noise_intensity25_001.jpg,US5-343-H
140x70_dataset/val/DKF-236-C_perspectiveX70_max_tilt0.7_001.jpg,DKF-236-C
140x70_dataset/val/DKS-445-V_auto_contrast_cutoff0_001.jpg,DKS-445-V
140x70_dataset/val/T2N-903-G_random_occlusion_min_size45_max_size100_001.jpg,T2N-903-G
140x70_dataset/val/UE2-161-N_scaleX25_min_scale0.25_max_scale0.25_001.jpg,UE2-161-N
140x70_dataset/val/URS-319-J_downscaleX75_scale0.75_001.jpg,URS-319-J
140x70_dataset/val/YXT-605-V_scaleX75_min_scale0.75_max_scale0.75_001_1.jpg,YXT-605-V
140x70_dataset/val/FZU-477-D_random_occlusion_min_size45_max_size100_001.jpg,FZU-477-D
140x70_dataset/val/ZFT-350-L_auto_contrast_cutoff0_001.jpg,ZFT-350-L
140x70_dataset/val/TJ8-325-C_rotationx75_max_angle75_001.jpg,TJ8-325-C
"140x70_dataset/val/RAZ-522-N_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",RAZ-522-N
140x70_dataset/val/W65-970-B_defocus_blur_kernel_size15_001.jpg,W65-970-B
140x70_dataset/val/UUC-660-B_downscaleX75_scale0.75_001.jpg,UUC-660-B
140x70_dataset/val/GXH-56-KR_random_fog_fog_intensity0.9_001.jpg,GXH-56-KR
"140x70_dataset/val/HGE-363-L_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",HGE-363-L
140x70_dataset/val/VMY-681-B_rotationx50_max_angle50_001.jpg,VMY-681-B
140x70_dataset/val/DKD-359-H_auto_contrast_cutoff0_001.jpg,DKD-359-H
140x70_dataset/val/MPK-880-S_rotationx25_max_angle25_001.jpg,MPK-880-S
140x70_dataset/val/EVF-834-F_dithering_bits4_001.jpg,EVF-834-F
140x70_dataset/val/NV3-474-D_rotationx75_max_angle75_001.jpg,NV3-474-D
140x70_dataset/val/W77-966-J_defocus_blur_kernel_size15_001_1.jpg,W77-966-J
140x70_dataset/val/Y5H-788-U_motion_blur_kernel_size15_001_1.jpg,Y5H-788-U
140x70_dataset/val/ZAW-680-U_random_snow_intensity0.2_001.jpg,ZAW-680-U
140x70_dataset/val/W0L-165-D_auto_contrast_cutoff0_001_1.jpg,W0L-165-D
140x70_dataset/val/WUW-806-M_perspectiveX70_max_tilt0.7_001.jpg,WUW-806-M
140x70_dataset/val/U35-6GT_perspectiveX50_max_tilt0.5_001.jpg,U35-6GT
140x70_dataset/val/U55-VRX_rotationx50_max_angle50_001.jpg,U55-VRX
140x70_dataset/val/D0K-321-A_perspectiveX70_max_tilt0.7_001.jpg,D0K-321-A
140x70_dataset/val/ZFN-952-E_downscaleX25_scale0.25_001.jpg,ZFN-952-E
"140x70_dataset/val/US1-688-Z_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",US1-688-Z
140x70_dataset/val/TK3-776-S_rotationx25_max_angle25_001_1.jpg,TK3-776-S
140x70_dataset/val/X7B-104-B_dithering_bits4_001.jpg,X7B-104-B
140x70_dataset/val/TJ0-449-Y_glass_blur_iterations3_max_offset2_001.jpg,TJ0-449-Y
140x70_dataset/val/ZFN-012-H_glass_blur_iterations3_max_offset2_001.jpg,ZFN-012-H
140x70_dataset/val/WGY-719-Y_auto_contrast_cutoff0_001.jpg,WGY-719-Y
"140x70_dataset/val/VRG-276-J_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",VRG-276-J
140x70_dataset/val/ZFA-316-L_rotationx50_max_angle50_001.jpg,ZFA-316-L
140x70_dataset/val/GMM-19-ZK_glass_blur_iterations3_max_offset2_001.jpg,GMM-19-ZK
140x70_dataset/val/H7T-986-Y_perspectiveX35_max_tilt0.35_001.jpg,H7T-986-Y
140x70_dataset/val/DK3-041-C_rotationx75_max_angle75_001.jpg,DK3-041-C
140x70_dataset/val/Z24-088-U_iso_noise_intensity25_001_1.jpg,Z24-088-U
140x70_dataset/val/CLH-639-P_scaleX75_min_scale0.75_max_scale0.75_001.jpg,CLH-639-P
"140x70_dataset/val/VEF-889-J_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",VEF-889-J
"140x70_dataset/val/VFC-798-H_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",VFC-798-H
"140x70_dataset/val/WR5-262-K_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",WR5-262-K
"140x70_dataset/val/P7H-392-N_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",P7H-392-N
140x70_dataset/val/ULS-885-D_random_occlusion_min_size45_max_size100_001_1.jpg,ULS-885-D
140x70_dataset/val/VL9-141-Y_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,VL9-141-Y
"140x70_dataset/val/VL3-016-L_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",VL3-016-L
140x70_dataset/val/ZEB-766-B_perspectiveX35_max_tilt0.35_001.jpg,ZEB-766-B
140x70_dataset/val/KYG-101-U_perspectiveX50_max_tilt0.5_001.jpg,KYG-101-U
140x70_dataset/val/FYA-676-J_scaleX50_min_scale0.5_max_scale0.5_001.jpg,FYA-676-J
140x70_dataset/val/B3H-862-V_perspectiveX50_max_tilt0.5_001_1.jpg,B3H-862-V
"140x70_dataset/val/W65-970-B_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",W65-970-B
140x70_dataset/val/XTD-519-H_random_occlusion_min_size45_max_size100_001.jpg,XTD-519-H
140x70_dataset/val/HRD-634-B_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,HRD-634-B
140x70_dataset/val/PXP-838-F_rotationx50_max_angle50_001.jpg,PXP-838-F
140x70_dataset/val/D70-XCJ_random_occlusion_min_size45_max_size100_001.jpg,D70-XCJ
"140x70_dataset/val/AK3-610-J_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",AK3-610-J
140x70_dataset/val/WRJ-255-R_random_shadow_opacity0.3_001_1.jpg,WRJ-255-R
140x70_dataset/val/UU1-694-J_downscaleX5_scale0.5_001.jpg,UU1-694-J
140x70_dataset/val/W9C-141-B_random_fog_fog_intensity0.9_001.jpg,W9C-141-B
140x70_dataset/val/XHP-408-B_perspectiveX50_max_tilt0.5_001.jpg,XHP-408-B
140x70_dataset/val/XDB-767-D_defocus_blur_kernel_size15_001.jpg,XDB-767-D
140x70_dataset/val/RAZ-522-N_rotationx25_max_angle25_001.jpg,RAZ-522-N
140x70_dataset/val/TUG-953-W_downscaleX5_scale0.5_001_1.jpg,TUG-953-W
140x70_dataset/val/DN3-181-R_glass_blur_iterations3_max_offset2_001.jpg,DN3-181-R
140x70_dataset/val/VYH-852-L_illumination_alpha0.25_beta0_001.jpg,VYH-852-L
"140x70_dataset/val/NT2-896-J_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",NT2-896-J
140x70_dataset/val/GHB-10-WZ_illumination_alpha0.25_beta0_001.jpg,GHB-10-WZ
140x70_dataset/val/Z13-518-H_random_fog_fog_intensity0.9_001.jpg,Z13-518-H
140x70_dataset/val/GM8-03-TK_random_fog_fog_intensity0.9_001.jpg,GM8-03-TK
140x70_dataset/val/UNS-853-Y_glass_blur_iterations3_max_offset2_001.jpg,UNS-853-Y
140x70_dataset/val/L33-K3A_scaleX75_min_scale0.75_max_scale0.75_001.jpg,L33-K3A
140x70_dataset/val/DM4-054-C_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,DM4-054-C
140x70_dataset/val/UV9-446-W_downscaleX5_scale0.5_001.jpg,UV9-446-W
"140x70_dataset/val/U25-150-Y_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",U25-150-Y
140x70_dataset/val/WT1-239-R_defocus_blur_kernel_size15_001.jpg,WT1-239-R
